agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,32,13,3 0 2 2 3 0 1 0 2 3 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,20,3,1,1,1,1,5.0,0.05,0.1,1
tree,32,14,3 0 2 2 3 0 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,32,15,3 0 2 2 3 0 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,39,1,2,1,1,1,5.0,0.05,0.1,1
tree,32,16,3 0 2 2 3 0 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,9,3,2,1,1,1,5.0,0.05,0.1,1
tree,32,17,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,20,1,3,1,1,1,5.0,0.05,0.1,1
tree,32,18,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,39,2,1,1,1,1,5.0,0.05,0.1,1
tree,32,19,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,27,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,20,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,21,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,27,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,22,3 0 2 2 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,3,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,23,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,39,1,2,1,1,1,5.0,0.05,0.1,1
tree,32,24,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,32,25,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,26,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,27,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,27,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 2 3 0 3 3 3,39,2,1,1,1,1,5.0,0.05,0.1,1
tree,32,28,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,32,29,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,42,3,2,1,1,1,5.0,0.05,0.1,1
tree,32,30,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,5,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,31,3 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,42,2,3,1,1,1,5.0,0.05,0.1,1
tree,32,32,3 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,5,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,33,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,20,3,1,1,1,1,5.0,0.05,0.1,1
tree,32,34,3 0 2 0 3 0 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,5,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,35,3 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,0,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,36,0 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,3,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,37,0 0 2 2 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,9,2,3,1,1,1,5.0,0.05,0.1,1
tree,32,38,0 0 2 2 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,27,0,2,1,1,1,5.0,0.05,0.1,1
tree,32,39,0 0 2 2 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,3,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,40,0 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,41,0 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 2 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,27,2,0,1,1,1,5.0,0.05,0.1,1
tree,32,42,0 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,0,3,1,1,1,5.0,0.05,0.1,1
tree,32,43,0 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,0,0,3,1,1,1,5.0,0.05,0.1,1
tree,32,44,3 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 3 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,22,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,45,3 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 3 3 3,42,3,2,1,1,1,5.0,0.05,0.1,1
tree,32,46,3 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,0,3,0,1,1,1,5.0,0.05,0.1,1
tree,32,47,0 0 2 0 3 2 1 0 2 3 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,9,3,2,1,1,1,5.0,0.05,0.1,1
tree,32,48,0 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 1 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,20,1,3,1,1,1,5.0,0.05,0.1,1
tree,32,49,0 0 2 0 3 2 1 0 2 2 0 2 1 1 0 2 1 2 1 0 3 1 0 0 3 2 3 0 1 3 2 3 0 1 1 1 1 0 2 1 3 0 2 3 3,10,0,3,1,1,1,5.0,0.05,0.1,1
tree,33,0,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 1 1 2 2 1 2 2 1 0 0 2 3 3 3 3 0 2 0 0,36,2,0,4,3,0,5.0,0.05,0.1,1
tree,33,1,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 1 1 2 2 1 2 2 1 0 0 0 3 3 3 3 0 2 0 0,34,0,1,3,2,0,5.0,0.05,0.1,1
tree,33,2,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 1 1 2 2 1 2 2 1 1 0 0 3 3 3 3 0 2 0 0,26,1,3,2,1,0,5.0,0.05,0.1,1
tree,33,3,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 3 1 2 2 1 2 2 1 1 0 0 3 3 3 3 0 2 0 0,4,2,1,1,1,0,5.0,0.05,0.1,1
tree,33,4,0 3 1 2 1 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 3 1 2 2 1 2 2 1 1 0 0 3 3 3 3 0 2 0 0,35,0,2,1,1,0,5.0,0.05,0.1,1
tree,33,5,0 3 1 2 1 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 3 1 2 2 1 2 2 1 1 2 0 3 3 3 3 0 2 0 0,2,1,0,1,0,0,5.0,0.05,0.1,1
tree,34,0,0 2 0 1 3 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 0 2 1 3 1 3 0 0 1 2 3 2 1 1,4,3,0,7,6,1,5.0,0.05,0.1,1
tree,34,1,0 2 0 1 0 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 0 2 1 3 1 3 0 0 1 2 3 2 1 1,24,3,2,6,5,1,5.0,0.05,0.1,1
tree,34,2,0 2 0 1 0 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 2 2 2 3 0 3 1 0 2 1 3 1 3 0 0 1 2 3 2 1 1,31,0,2,5,4,1,5.0,0.05,0.1,1
tree,34,3,0 2 0 1 0 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,7,2,3,4,3,1,5.0,0.05,0.1,1
tree,34,4,0 2 0 1 0 1 1 3 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,16,3,1,3,2,1,5.0,0.05,0.1,1
tree,34,5,0 2 0 1 0 1 1 3 0 2 0 0 1 1 1 0 1 3 0 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,10,0,2,2,2,1,5.0,0.05,0.1,1
tree,34,6,0 2 0 1 0 1 1 3 0 2 2 0 1 1 1 0 1 3 0 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,18,0,3,2,2,1,5.0,0.05,0.1,1
tree,34,7,0 2 0 1 0 1 1 3 0 2 2 0 1 1 1 0 1 3 3 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,11,0,3,2,2,1,5.0,0.05,0.1,1
tree,34,8,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 3 3 3 2 3 0 2 2 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 1 1,30,1,0,2,2,1,5.0,0.05,0.1,1
tree,34,9,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 3 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 1 3 0 0 1 2 3 2 1 1,17,3,1,2,1,1,5.0,0.05,0.1,1
tree,34,10,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 1 3 0 0 1 2 3 2 1 1,35,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,11,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 2 3 2 1 1,24,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,12,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 2 3 2 1 1,4,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,13,0 2 0 1 2 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 2 3 2 1 1,4,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,14,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 2 3 2 1 1,44,1,0,1,1,1,5.0,0.05,0.1,1
tree,34,15,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 2 3 2 1 0,40,2,1,1,1,1,5.0,0.05,0.1,1
tree,34,16,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,17,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,18,0 2 0 1 2 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,19,0 2 0 1 2 1 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,20,0 2 0 1 0 1 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,21,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,3,1,1,1,1,5.0,0.05,0.1,1
tree,34,22,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,0,0,3,1,1,1,5.0,0.05,0.1,1
tree,34,23,3 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,0,3,0,1,1,1,5.0,0.05,0.1,1
tree,34,24,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,25,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,26,0 2 0 1 0 1 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,24,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,27,0 2 0 1 0 1 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,28,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,29,0 2 0 1 2 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,24,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,30,0 2 0 1 2 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 0 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,24,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,31,0 2 0 1 2 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,32,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,3,1,1,1,1,5.0,0.05,0.1,1
tree,34,33,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,18,3,0,1,1,1,5.0,0.05,0.1,1
tree,34,34,0 2 0 1 0 1 1 3 0 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,35,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,36,0 2 0 1 0 1 1 3 2 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,2,0,1,1,1,5.0,0.05,0.1,1
tree,34,37,0 2 0 1 0 1 1 3 0 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,8,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,38,0 2 0 1 0 1 1 3 2 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,0,2,1,1,1,5.0,0.05,0.1,1
tree,34,39,0 2 0 1 2 1 1 3 2 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,3,1,1,1,1,5.0,0.05,0.1,1
tree,34,40,0 2 0 1 2 1 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,5,1,0,1,1,1,5.0,0.05,0.1,1
tree,34,41,0 2 0 1 2 0 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,41,3,1,1,1,1,5.0,0.05,0.1,1
tree,34,42,0 2 0 1 2 0 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 1 2 1 0,41,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,43,0 2 0 1 2 0 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,5,0,1,1,1,1,5.0,0.05,0.1,1
tree,34,44,0 2 0 1 2 1 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,5,1,0,1,1,1,5.0,0.05,0.1,1
tree,34,45,0 2 0 1 2 0 1 3 2 2 2 3 1 1 1 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,34,46,0 2 0 1 2 0 1 3 2 2 2 3 1 1 3 0 1 1 0 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,18,0,3,1,1,1,5.0,0.05,0.1,1
tree,34,47,0 2 0 1 2 0 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,34,48,0 2 0 1 1 0 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,1,2,1,1,1,5.0,0.05,0.1,1
tree,34,49,0 2 0 1 2 0 1 3 2 2 2 3 1 1 3 0 1 1 3 3 2 3 0 2 2 2 2 3 0 3 0 2 2 1 3 3 3 0 0 1 1 3 2 1 0,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,35,0,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 3 3 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,27,3,0,5,3,1,5.0,0.05,0.1,1
tree,35,1,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 3 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,28,3,2,3,1,1,5.0,0.05,0.1,1
tree,35,2,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,0,0,1,1,1,1,5.0,0.05,0.1,1
tree,35,3,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,39,1,3,1,1,1,5.0,0.05,0.1,1
tree,35,4,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 3 0 1 2 2 1,0,1,0,1,1,1,5.0,0.05,0.1,1
tree,35,5,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 3 0 1 2 2 1,39,3,1,1,1,1,5.0,0.05,0.1,1
tree,35,6,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,0,0,1,1,1,1,5.0,0.05,0.1,1
tree,35,7,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,11,3,1,1,1,1,5.0,0.05,0.1,1
tree,35,8,1 2 3 2 1 1 3 2 2 1 1 1 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,11,1,3,1,1,1,5.0,0.05,0.1,1
tree,35,9,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,34,2,0,1,1,1,5.0,0.05,0.1,1
tree,35,10,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 1 0 1 2 2 1,34,0,2,1,1,1,5.0,0.05,0.1,1
tree,35,11,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,34,2,0,1,1,1,5.0,0.05,0.1,1
tree,35,12,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 1 0 1 2 2 1,0,1,0,1,1,1,5.0,0.05,0.1,1
tree,35,13,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 1 0 1 2 2 1,0,0,1,1,1,1,5.0,0.05,0.1,1
tree,35,14,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 1 0 1 2 2 1,39,1,3,1,1,1,5.0,0.05,0.1,1
tree,35,15,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 3 0 1 2 2 1,34,0,1,1,1,1,5.0,0.05,0.1,1
tree,35,16,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 1 0 2 3 2 3 0 1 2 2 1,34,1,0,1,1,1,5.0,0.05,0.1,1
tree,35,17,1 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 3 0 1 2 2 1,0,1,0,1,1,1,5.0,0.05,0.1,1
tree,35,18,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 0 0 2 3 2 3 0 1 2 2 1,34,0,2,1,1,1,5.0,0.05,0.1,1
tree,35,19,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 0 2 1 3 3 2 2 2 0 2 3 2 3 0 1 2 2 1,11,3,1,1,1,1,5.0,0.05,0.1,1
