round,seed,agent_step,terminated,reason,search_depth,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,conflict_delta,conflict_regions_before,selected_found_solution_within_depth,planning_depth_used,tree_iterations_used,pruning_thresh,lapse_rate,gamma,heuristic_weights,heuristic_eval_weight,heuristic_frontier_weight,selected_heuristic_score,selected_by_lapse,expanded_root_children,improved_conflicts
98,9090,58,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,59,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,60,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,61,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,62,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,63,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,64,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,65,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,66,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,67,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,68,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,69,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,70,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,71,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,72,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,73,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,74,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,75,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,76,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,77,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,78,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,79,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,80,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,81,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,82,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,83,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,84,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,85,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,86,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,87,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,88,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,89,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,90,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,91,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,92,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,93,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,94,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,95,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,96,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,97,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
98,9090,98,False,,1,12,1,3,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,12,False
98,9090,99,False,,1,12,3,1,3,3,0,7 26 27 29 42,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,11,False
99,9094,0,False,,0,0,3,0,6,5,-1,1 6 7 10 11 14 18 23 33 35 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.3333333333333333,False,5,True
99,9094,1,False,,0,5,1,2,5,4,-1,6 7 11 14 18 23 33 35 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.4,False,3,True
99,9094,2,False,,0,6,1,3,4,3,-1,7 11 14 23 33 35 38,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,1,True
99,9094,3,False,,0,10,2,1,3,1,-2,11 14 23 33 35,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.3333333333333333,False,1,True
99,9094,4,False,,1,23,2,0,1,1,0,23 35,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,1,False
99,9094,5,False,,0,34,1,2,1,0,-1,23 35,True,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,2.0,False,1,True
100,9098,0,False,,0,18,3,2,10,7,-3,4 12 15 18 19 20 24 25 31 32 34 35 37 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.6,False,2,True
100,9098,1,False,,0,36,3,0,7,5,-2,4 15 18 20 24 31 32 34 35 37 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5714285714285714,False,2,True
100,9098,2,False,,0,3,3,1,5,4,-1,4 15 20 24 31 32 35 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.4,False,5,True
100,9098,3,False,,0,34,3,0,4,3,-1,15 20 24 31 32 35 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.5,False,3,True
100,9098,4,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,5,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,6,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,7,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,8,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,9,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,10,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,11,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,12,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,13,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,14,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,15,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,16,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,17,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,18,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,19,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,20,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,21,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,22,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,23,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,24,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,25,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,26,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,27,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,28,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,29,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,30,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,31,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,32,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,33,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,34,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,35,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,36,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,37,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,38,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,39,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,40,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,41,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,42,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,43,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,44,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,45,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,46,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,47,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,48,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,49,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,50,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,51,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,52,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,53,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,54,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,55,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,56,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,57,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,58,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,59,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,60,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,61,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,62,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,63,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,64,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,65,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
100,9098,66,False,,1,1,0,3,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,9,False
100,9098,67,False,,1,1,3,0,3,3,0,15 20 24 31 32 38,False,4,20,0.0,0.0,,"{'repair': 2.0, 'opportunity': 1.0, 'region_preserve': 0.0, 'color_preserve': 0.0}",0.0,0.0,1.0,False,10,False
